  Number,ConcatNet,ResNet,CNN,SVR,,,,,,,,,,,,,,,,,,,
22807097,0.94069,0.956707,0.869167,1.513471903,,,,,,,,,,,,,,,,,,,
27896564,1.37851,1.29158,1.5233,1.387119328,,,,,,,,,,,,,,,,,,,
1127396,0.95888,0.931241,0.912885,0.858756468,,,,,,,,,,,,,,,,,,,
21619755,1.2367,1.13666,1.20701,1.453707146,,,,,,,,,,,,,,,,,,,
26956522,1.33372,1.3992,1.56891,1.295959861,,,,,,,,,,,,,,,,,,,
17812836,0.99123,1.03957,0.984548,1.345944038,,,,,,,,,,,,,,,,,,,
19561784,1.04989,1.08568,1.07838,1.629056438,,,,,,,,,,,,,,,,,,,
8931407,0.95188,0.90837,0.948747,1.907486823,,,,,,,,,,,,,,,,,,,
5028532,1.03055,1.06461,1.01597,1.236589796,,,,,,,,,,,,,,,,,,,
8148604,1.32415,1.18371,1.37474,2.111932662,,,,,,,,,,,,,,,,,,,
20500415,1.30828,1.25121,1.4969,1.000985848,,,,,,,,,,,,,,,,,,,
23802417,1.00611,1.10727,1.11821,0.962451802,,,,,,,,,,,,,,,,,,,
6637308,1.23514,1.19872,1.27964,1.133318091,,,,,,,,,,,,,,,,,,,
262367,0.89947,0.789208,0.80772,1.146700501,,,,,,,,,,,,,,,,,,,
9591070,1.32157,1.17524,1.27541,1.611429971,,,,,,,,,,,,,,,,,,,
15801602,1.22662,1.20118,1.21369,1.766530074,,,,,,,,,,,,,,,,,,,
11751330,1.17075,1.23401,1.31368,1.688085071,,,,,,,,,,,,,,,,,,,
5817864,0.88166,0.901476,0.851198,1.220972043,,,,,,,,,,,,,,,,,,,
1249224,0.96198,1.01179,0.940491,1.220037422,,,,,,,,,,,,,,,,,,,
15517224,0.9529,0.923596,0.866946,1.24801453,,,,,,,,,,,,,,,,,,,
25846556,0.93665,0.941093,0.884734,1.544489417,,,,,,,,,,,,,,,,,,,
2893409,0.95616,1.00469,0.925428,1.149291003,,,,,,,,,,,,,,,,,,,
5645455,1.24321,1.22591,1.39341,1.153311305,,,,,,,,,,,,,,,,,,,
10617541,0.99302,0.963333,0.926942,0.987826818,,,,,,,,,,,,,,,,,,,
9662815,1.29615,1.37374,1.50426,1.168340619,,,,,,,,,,,,,,,,,,,
6406231,1.0211,1.00868,0.943608,1.309749798,,,,,,,,,,,,,,,,,,,
9428894,1.60536,1.51315,1.54016,1.343562328,,,,,,,,,,,,,,,,,,,
8549276,0.9594,0.965891,0.869189,1.213067637,,,,,,,,,,,,,,,,,,,
14483822,1.52509,1.46756,1.56792,1.465574071,,,,,,,,,,,,,,,,,,,
14624997,1.3093,1.22564,1.38519,1.102953699,,,,,,,,,,,,,,,,,,,
20228102,1.01979,1.07313,1.07953,1.262424215,,,,,,,,,,,,,,,,,,,
23325859,1.25576,1.18818,1.37731,1.078036659,,,,,,,,,,,,,,,,,,,
19697980,1.03349,0.9579,0.985455,1.228353151,,,,,,,,,,,,,,,,,,,
3702692,1.03156,1.04592,1.06851,1.473268976,,,,,,,,,,,,,,,,,,,
10596818,1.01569,1.03723,1.01298,1.142561995,,,,,,,,,,,,,,,,,,,
11252654,1.41584,1.50726,1.62751,1.214025175,,,,,,,,,,,,,,,,,,,
6443302,0.90468,0.948455,0.889913,1.508062865,,,,,,,,,,,,,,,,,,,
2801067,1.36676,1.46109,1.49599,1.490503299,,,,,,,,,,,,,,,,,,,
23237581,1.31227,1.32204,1.45535,0.972991276,,,,,,,,,,,,,,,,,,,
25016427,1.29401,1.28555,1.41179,1.137166443,,,,,,,,,,,,,,,,,,,
17804955,1.58498,1.53526,1.5829,1.310641073,,,,,,,,,,,,,,,,,,,
16088123,1.86412,1.7885,1.87379,1.396790352,,,,,,,,,,,,,,,,,,,
3016123,1.15853,1.18069,1.36011,1.294325542,,,,,,,,,,,,,,,,,,,
31714814,1.7759,1.88551,2.02773,1.36878124,,,,,,,,,,,,,,,,,,,
2127356,1.08626,1.07855,1.03058,1.072127084,,,,,,,,,,,,,,,,,,,
29516335,1.02154,1.05745,1.11931,0.891773422,,,,,,,,,,,,,,,,,,,
7509803,1.2504,1.20681,1.21482,0.671386645,,,,,,,,,,,,,,,,,,,
20463455,1.60739,1.4598,1.63322,0.867354918,,,,,,,,,,,,,,,,,,,
29324202,1.59492,1.65421,1.82755,0.845919161,,,,,,,,,,,,,,,,,,,
31340251,1.67467,1.67224,1.93167,1.070568782,,,,,,,,,,,,,,,,,,,
14197206,1.08626,1.1609,1.31216,1.208772045,,,,,,,,,,,,,,,,,,,
3546871,1.14508,1.1799,1.09797,1.394247642,,,,,,,,,,,,,,,,,,,
19780618,1.28396,1.25004,1.28196,1.168717897,,,,,,,,,,,,,,,,,,,
5486453,1.61261,1.5096,1.65666,1.16575282,,,,,,,,,,,,,,,,,,,
13963987,1.28317,1.11572,1.16292,1.048139318,,,,,,,,,,,,,,,,,,,
10910030,1.32168,1.21586,1.11657,1.997201433,,,,,,,,,,,,,,,,,,,
13575462,1.03286,1.07359,1.12769,1.38200998,,,,,,,,,,,,,,,,,,,
19300795,1.34983,1.40299,1.51432,1.010297184,,,,,,,,,,,,,,,,,,,
21981491,1.26728,1.34404,1.3875,1.213409192,,,,,,,,,,,,,,,,,,,
26651841,1.24343,1.10572,1.10396,1.251658886,,,,,,,,,,,,,,,,,,,
3651157,1.30634,1.39,1.47449,1.197441903,,,,,,,,,,,,,,,,,,,
25208381,1.04485,0.977664,1.0131,1.044720567,,,,,,,,,,,,,,,,,,,
14237464,1.3118,1.31852,1.33832,1.485392285,,,,,,,,,,,,,,,,,,,
17810597,1.19894,1.18599,1.15656,1.06171839,,,,,,,,,,,,,,,,,,,
16713264,1.02491,0.993363,1.02608,1.86057326,,,,,,,,,,,,,,,,,,,
22686970,1.34791,1.45026,1.6426,1.150892116,,,,,,,,,,,,,,,,,,,
5727903,1.39306,1.33708,1.57156,1.166517423,,,,,,,,,,,,,,,,,,,
23720282,1.35196,1.41092,1.57205,1.28588915,,,,,,,,,,,,,,,,,,,
25686532,0.93652,0.995411,0.937686,1.028703277,,,,,,,,,,,,,,,,,,,
4765997,1.02043,0.993494,0.965795,1.095996844,,,,,,,,,,,,,,,,,,,
11143132,1.26193,1.28073,1.50291,1.345313396,,,,,,,,,,,,,,,,,,,
5959245,1.38903,1.40007,1.48249,0.953111671,,,,,,,,,,,,,,,,,,,
27967731,1.33489,1.25944,1.37801,1.882764273,,,,,,,,,,,,,,,,,,,
8050181,1.26998,1.35206,1.42424,1.651983049,,,,,,,,,,,,,,,,,,,
18354606,1.01812,1.05048,1.01721,1.04280304,,,,,,,,,,,,,,,,,,,
10654169,0.95282,0.968345,0.918745,1.196550207,,,,,,,,,,,,,,,,,,,
20463773,0.90005,0.92127,0.894721,1.274578752,,,,,,,,,,,,,,,,,,,
3245571,0.92496,0.911876,0.799642,1.374450812,,,,,,,,,,,,,,,,,,,
13600138,1.01692,0.993241,1.01042,0.69061575,,,,,,,,,,,,,,,,,,,
7672795,1.27118,1.29744,1.4714,1.090595469,,,,,,,,,,,,,,,,,,,
11212595,1.23708,1.37888,1.57374,1.26248735,,,,,,,,,,,,,,,,,,,
7682318,1.22617,1.13328,1.20958,1.334155973,,,,,,,,,,,,,,,,,,,
11770080,0.96337,1.02883,1.16405,1.55912403,,,,,,,,,,,,,,,,,,,
1199836,1.10461,1.10956,1.1079,0.942378393,,,,,,,,,,,,,,,,,,,
21994239,1.7486,1.84814,2.057,1.310781932,,,,,,,,,,,,,,,,,,,
22346892,1.22188,1.29454,1.46324,1.192196247,,,,,,,,,,,,,,,,,,,
656821,1.01435,0.955321,1.2291,1.262763976,,,,,,,,,,,,,,,,,,,
3517908,1.31457,1.20986,1.28123,1.333317082,,,,,,,,,,,,,,,,,,,
20554361,1.25635,1.1748,1.22471,1.118738612,,,,,,,,,,,,,,,,,,,
27337656,1.03029,1.06685,1.19109,0.996068469,,,,,,,,,,,,,,,,,,,
18852958,1.37969,1.51009,1.60215,1.165847388,,,,,,,,,,,,,,,,,,,
8823782,1.04627,1.09177,1.29155,0.993394699,,,,,,,,,,,,,,,,,,,
24503162,1.61251,1.65116,1.8031,1.210861951,,,,,,,,,,,,,,,,,,,
3662444,1.24678,1.16273,1.06844,1.116624925,,,,,,,,,,,,,,,,,,,
5009362,1.2359,1.29267,1.3239,1.188958104,,,,,,,,,,,,,,,,,,,
5998288,1.32074,1.291,1.39872,1.335183715,,,,,,,,,,,,,,,,,,,
14001187,1.20981,1.14806,0.997309,1.616357111,,,,,,,,,,,,,,,,,,,
33424745,1.27999,1.27019,1.42204,1.084669868,,,,,,,,,,,,,,,,,,,
819753,0.90308,0.792721,0.835582,1.246140897,,,,,,,,,,,,,,,,,,,
14188023,1.71259,1.63263,1.86382,1.987319618,,,,,,,,,,,,,,,,,,,
26670191,1.41312,1.49098,1.63487,0.949928957,,,,,,,,,,,,,,,,,,,
7300148,0.9934,1.04474,1.04409,0.905658041,,,,,,,,,,,,,,,,,,,
30010788,1.02573,1.08378,1.09693,0.998010699,,,,,,,,,,,,,,,,,,,
5585363,1.32032,1.37702,1.45832,1.523791343,,,,,,,,,,,,,,,,,,,
31339665,1.25576,1.27097,1.44383,1.141480957,,,,,,,,,,,,,,,,,,,
30290188,0.92784,0.846705,0.792772,1.301562372,,,,,,,,,,,,,,,,,,,
1549087,1.25671,1.18778,1.3605,1.352957536,,,,,,,,,,,,,,,,,,,
33182378,1.24215,1.31528,1.57588,1.249822976,,,,,,,,,,,,,,,,,,,
30735623,1.43176,1.51015,1.69707,1.914407425,,,,,,,,,,,,,,,,,,,
21734788,0.99794,1.05572,0.994206,1.577343654,,,,,,,,,,,,,,,,,,,
32647609,1.26444,1.26182,1.383,1.280775492,,,,,,,,,,,,,,,,,,,
19555226,1.22339,1.29095,1.31029,1.061518842,,,,,,,,,,,,,,,,,,,
32839077,1.33045,1.35425,1.47034,1.115128717,,,,,,,,,,,,,,,,,,,
8136424,1.34484,1.28607,1.38048,1.734010041,,,,,,,,,,,,,,,,,,,
24777570,1.22621,1.1442,1.31603,1.196889428,,,,,,,,,,,,,,,,,,,
5112843,0.95048,0.922452,0.857984,0.918560738,,,,,,,,,,,,,,,,,,,
3070050,1.0062,1.05806,0.92752,2.065271793,,,,,,,,,,,,,,,,,,,
22523975,1.28661,1.12975,1.18815,1.107783984,,,,,,,,,,,,,,,,,,,
29788716,1.10636,1.13289,1.19701,0.753691292,,,,,,,,,,,,,,,,,,,
30227668,0.99737,1.22171,1.22414,1.56924876,,,,,,,,,,,,,,,,,,,
31992733,1.25576,1.35796,1.44402,0.748735014,,,,,,,,,,,,,,,,,,,
5418414,1.33386,1.50385,1.62928,2.066201222,,,,,,,,,,,,,,,,,,,
25290993,1.08626,0.996904,1.01905,0.918082968,,,,,,,,,,,,,,,,,,,
9783390,1.25576,1.35745,1.3456,1.254824619,,,,,,,,,,,,,,,,,,,
32134903,1.68303,1.67495,1.86793,0.913132922,,,,,,,,,,,,,,,,,,,
24200457,1.02672,1.00674,1.00624,1.182430984,,,,,,,,,,,,,,,,,,,
19464610,0.9373,1.01919,0.961235,1.09462187,,,,,,,,,,,,,,,,,,,
27709615,1.35195,1.4153,1.58397,0.916720424,,,,,,,,,,,,,,,,,,,
19510118,1.2556,1.13371,1.25529,1.050407272,,,,,,,,,,,,,,,,,,,
17734609,1.24984,1.15101,1.24721,1.25718686,,,,,,,,,,,,,,,,,,,
10442584,1.35724,1.43694,1.4538,1.613819249,,,,,,,,,,,,,,,,,,,
15459401,1.26544,1.22199,1.26808,1.165246842,,,,,,,,,,,,,,,,,,,
24852094,1.77703,1.78386,1.97681,1.577690321,,,,,,,,,,,,,,,,,,,
15130505,1.35759,1.48644,1.63098,1.306600167,,,,,,,,,,,,,,,,,,,
2833048,1.15621,1.20026,1.16654,1.339834763,,,,,,,,,,,,,,,,,,,
3942284,1.08626,1.09158,1.16942,1.397200185,,,,,,,,,,,,,,,,,,,
31301426,1.50418,1.58015,1.87892,1.063553725,,,,,,,,,,,,,,,,,,,
3578518,1.25894,1.08975,1.10164,1.010283141,,,,,,,,,,,,,,,,,,,
17828593,1.02178,0.98664,1.00378,1.365827508,,,,,,,,,,,,,,,,,,,
4189915,1.74164,1.7569,1.79277,1.487383167,,,,,,,,,,,,,,,,,,,
14181648,1.16664,1.08907,1.00262,1.379391143,,,,,,,,,,,,,,,,,,,
8532225,0.87254,0.860584,0.724434,1.16063668,,,,,,,,,,,,,,,,,,,
27385177,1.36339,1.47585,1.57403,1.27087621,,,,,,,,,,,,,,,,,,,
24250689,0.94599,0.893052,0.850536,1.230255733,,,,,,,,,,,,,,,,,,,
33523581,1.83457,1.81889,2.04938,1.715553861,,,,,,,,,,,,,,,,,,,
3544178,1.00316,0.996945,0.939792,1.208927695,,,,,,,,,,,,,,,,,,,
2133626,0.95901,0.901347,0.854688,0.753805834,,,,,,,,,,,,,,,,,,,
14232677,1.28306,1.23279,1.14945,1.191128965,,,,,,,,,,,,,,,,,,,
9977225,1.03898,1.22257,1.22246,1.190157384,,,,,,,,,,,,,,,,,,,
26321106,0.94294,0.952282,0.995216,1.420393894,,,,,,,,,,,,,,,,,,,
16747544,0.97879,0.941604,0.995291,1.210158215,,,,,,,,,,,,,,,,,,,
8449135,1.20537,1.21244,1.3856,1.598353492,,,,,,,,,,,,,,,,,,,
22411612,1.57242,1.61849,1.65049,0.926737412,,,,,,,,,,,,,,,,,,,
23623976,1.04458,1.00764,1.1486,1.33282567,,,,,,,,,,,,,,,,,,,
21425575,1.4988,1.54137,1.67343,1.015457103,,,,,,,,,,,,,,,,,,,
7337498,1.34592,1.35402,1.4315,1.189048862,,,,,,,,,,,,,,,,,,,
33165811,1.32552,1.33937,1.50184,0.949563794,,,,,,,,,,,,,,,,,,,
7879406,1.23978,1.12486,1.24757,1.102974455,,,,,,,,,,,,,,,,,,,
1491463,1.03885,1.03171,0.984207,1.442264629,,,,,,,,,,,,,,,,,,,
8719730,1.27308,1.29011,1.35202,1.042400441,,,,,,,,,,,,,,,,,,,
25798527,1.41787,1.4804,1.56636,1.315111235,,,,,,,,,,,,,,,,,,,
2005723,1.35469,1.43439,1.50319,1.006203782,,,,,,,,,,,,,,,,,,,
24485066,1.24954,1.20677,1.33337,0.799627962,,,,,,,,,,,,,,,,,,,
28545263,1.22642,1.21698,1.49776,1.693301293,,,,,,,,,,,,,,,,,,,
1819820,1.04369,1.10543,1.11807,1.417122712,,,,,,,,,,,,,,,,,,,
23525034,1.58392,1.54268,1.74777,1.211181965,,,,,,,,,,,,,,,,,,,
30029326,1.23186,1.16062,1.29286,1.19991896,,,,,,,,,,,,,,,,,,,
6180431,1.22831,1.19435,1.45671,0.972637166,,,,,,,,,,,,,,,,,,,
24552616,1.21732,1.28255,1.41378,1.328223259,,,,,,,,,,,,,,,,,,,
31642143,1.24211,1.23308,1.39576,1.503121304,,,,,,,,,,,,,,,,,,,
22003058,1.37347,1.46045,1.56777,0.934453937,,,,,,,,,,,,,,,,,,,
9736913,1.0423,1.01008,1.05881,0.930491052,,,,,,,,,,,,,,,,,,,
6584926,1.26391,1.33305,1.46224,1.10613967,,,,,,,,,,,,,,,,,,,
4565571,1.2356,1.13305,1.07873,1.29644551,,,,,,,,,,,,,,,,,,,
1555121,1.15545,1.15442,1.13505,1.295485713,,,,,,,,,,,,,,,,,,,
26359056,0.98706,0.909723,0.984238,1.421512886,,,,,,,,,,,,,,,,,,,
11331929,1.37437,1.42695,1.45947,1.031347868,,,,,,,,,,,,,,,,,,,
13160937,1.04235,1.05626,1.1162,1.184960199,,,,,,,,,,,,,,,,,,,
18830756,1.15468,1.18172,1.12572,1.464551191,,,,,,,,,,,,,,,,,,,
29894461,1.03805,1.09384,1.14978,1.52129532,,,,,,,,,,,,,,,,,,,
13384196,0.95154,0.943173,0.819061,1.242139086,,,,,,,,,,,,,,,,,,,
33217227,1.68666,1.5684,1.75308,1.379126332,,,,,,,,,,,,,,,,,,,
31353485,1.25157,1.27364,1.51417,2.135980405,,,,,,,,,,,,,,,,,,,
23126267,1.13113,1.07485,1.09304,1.370350931,,,,,,,,,,,,,,,,,,,
10696373,1.02499,1.19332,1.33914,1.124618358,,,,,,,,,,,,,,,,,,,
13111781,1.03037,0.94372,0.993386,0.957302367,,,,,,,,,,,,,,,,,,,
22985805,1.37981,1.497,1.5407,1.510425729,,,,,,,,,,,,,,,,,,,
31397960,0.9832,0.959817,0.990634,1.234630947,,,,,,,,,,,,,,,,,,,
9068684,0.93184,0.904111,0.910337,1.457616527,,,,,,,,,,,,,,,,,,,
3939758,1.02481,1.03324,1.01385,1.488430001,,,,,,,,,,,,,,,,,,,
22365033,1.33185,1.32656,1.42386,1.431987811,,,,,,,,,,,,,,,,,,,
30323884,1.21902,1.31599,1.41634,1.031541079,,,,,,,,,,,,,,,,,,,
31633041,1.34894,1.43644,1.5809,1.812993939,,,,,,,,,,,,,,,,,,,
11799693,0.9791,1.12505,1.13549,1.273896721,,,,,,,,,,,,,,,,,,,
14841312,1.22433,1.1962,1.27496,1.291860049,,,,,,,,,,,,,,,,,,,
32960630,1.35912,1.41812,1.57425,1.285014113,,,,,,,,,,,,,,,,,,,
5032956,1.2285,1.26933,1.47061,1.315771738,,,,,,,,,,,,,,,,,,,
16361270,1.58769,1.39606,1.47052,1.154653823,,,,,,,,,,,,,,,,,,,
14413790,1.84798,1.93261,2.09976,0.711019881,,,,,,,,,,,,,,,,,,,
10933108,1.34083,1.37891,1.53959,1.572631044,,,,,,,,,,,,,,,,,,,
30393383,1.0147,1.05479,1.17807,1.254952872,,,,,,,,,,,,,,,,,,,
5124357,0.93202,0.910944,0.84601,0.957028167,,,,,,,,,,,,,,,,,,,
13993195,1.34636,1.40923,1.58683,1.138726824,,,,,,,,,,,,,,,,,,,
6101677,1.34411,1.23508,1.47817,1.145597737,,,,,,,,,,,,,,,,,,,
21634735,1.36403,1.35502,1.51773,1.14071504,,,,,,,,,,,,,,,,,,,
20249072,1.33506,1.39025,1.40765,1.622944551,,,,,,,,,,,,,,,,,,,
5576744,1.01179,1.05245,0.985999,1.008405103,,,,,,,,,,,,,,,,,,,
22869430,1.60178,1.61651,1.77901,1.027487983,,,,,,,,,,,,,,,,,,,
8050713,1.24958,1.1549,1.23512,1.187776676,,,,,,,,,,,,,,,,,,,
15816132,1.28092,1.30115,1.42872,1.303507923,,,,,,,,,,,,,,,,,,,
27554772,1.24854,1.25034,1.38776,1.275045651,,,,,,,,,,,,,,,,,,,
755291,1.26776,1.04698,1.23223,1.422240721,,,,,,,,,,,,,,,,,,,
3553952,0.97572,1.04267,0.977018,1.16144505,,,,,,,,,,,,,,,,,,,
26181000,0.92338,0.915066,0.846778,1.387833287,,,,,,,,,,,,,,,,,,,
21686709,1.33985,1.47954,1.61794,1.806408002,,,,,,,,,,,,,,,,,,,
15157864,1.16471,1.19201,1.39858,1.122126385,,,,,,,,,,,,,,,,,,,
9069485,1.04057,1.11572,1.22565,1.02325427,,,,,,,,,,,,,,,,,,,
22784083,1.05273,1.10075,1.21444,1.203418136,,,,,,,,,,,,,,,,,,,
18277669,1.21257,1.05695,1.08309,1.169217914,,,,,,,,,,,,,,,,,,,
24967051,1.67468,1.60349,1.8014,2.030561358,,,,,,,,,,,,,,,,,,,
30644872,1.02335,1.03169,1.10523,1.330001335,,,,,,,,,,,,,,,,,,,
5976508,1.00228,1.05592,1.23571,1.079490146,,,,,,,,,,,,,,,,,,,
17978487,1.25576,1.28575,1.38319,1.302216629,,,,,,,,,,,,,,,,,,,
29190453,1.24475,1.28557,1.50598,1.184933398,,,,,,,,,,,,,,,,,,,
32195249,1.2744,1.16817,1.34652,1.329838072,,,,,,,,,,,,,,,,,,,
27572455,1.3157,1.23611,1.39728,1.384874011,,,,,,,,,,,,,,,,,,,
21947296,1.36281,1.34989,1.46912,1.712895517,,,,,,,,,,,,,,,,,,,
22408815,1.60588,1.55144,1.7903,1.131672429,,,,,,,,,,,,,,,,,,,
12388227,1.08626,1.16108,1.23194,1.221296408,,,,,,,,,,,,,,,,,,,
14435370,0.96218,0.99863,0.999847,1.085966093,,,,,,,,,,,,,,,,,,,
14896975,1.2291,1.20544,1.34881,1.072274499,,,,,,,,,,,,,,,,,,,
9869916,1.03774,1.09352,1.17678,1.287416597,,,,,,,,,,,,,,,,,,,
16250294,1.79902,1.87683,1.84986,1.013543315,,,,,,,,,,,,,,,,,,,
23731561,1.31703,1.23655,1.36867,1.243534407,,,,,,,,,,,,,,,,,,,
9291910,1.00859,1.03933,0.998487,1.154212192,,,,,,,,,,,,,,,,,,,
6270310,1.25806,1.24633,1.39146,1.218886437,,,,,,,,,,,,,,,,,,,
26237358,1.22025,1.24939,1.30954,1.305378626,,,,,,,,,,,,,,,,,,,
7683113,1.26025,1.22323,1.31822,0.987722518,,,,,,,,,,,,,,,,,,,
26079951,1.35987,1.5948,1.75329,1.053231117,,,,,,,,,,,,,,,,,,,
10493048,1.04812,1.03868,0.99917,1.031131017,,,,,,,,,,,,,,,,,,,
10007325,1.16315,1.18955,1.24993,1.090752711,,,,,,,,,,,,,,,,,,,
8796064,0.95318,0.928503,0.902656,1.389577592,,,,,,,,,,,,,,,,,,,
28895134,1.23074,1.22668,1.35293,1.115097644,,,,,,,,,,,,,,,,,,,
7011032,1.33712,1.222,1.34575,1.203201103,,,,,,,,,,,,,,,,,,,
28259842,1.03669,1.00156,1.11116,1.211094006,,,,,,,,,,,,,,,,,,,
11171433,1.33659,1.34532,1.39152,1.32476975,,,,,,,,,,,,,,,,,,,
2281303,1.24354,1.18223,1.29237,1.223274284,,,,,,,,,,,,,,,,,,,
30647863,1.2502,1.26871,1.48642,1.35442767,,,,,,,,,,,,,,,,,,,
13202193,0.96582,1.0465,0.961542,1.048000113,,,,,,,,,,,,,,,,,,,
3312076,1.0015,1.00334,1.00525,1.136906914,,,,,,,,,,,,,,,,,,,
12977884,1.11683,1.05271,1.14251,1.062484299,,,,,,,,,,,,,,,,,,,
17920193,1.02344,1.00843,0.972301,0.775867718,,,,,,,,,,,,,,,,,,,
32985776,1.31568,1.36622,1.49285,0.989172841,,,,,,,,,,,,,,,,,,,
7517457,1.25224,1.19654,1.13212,0.861038166,,,,,,,,,,,,,,,,,,,
4581842,1.27189,1.31363,1.47924,1.226494273,,,,,,,,,,,,,,,,,,,
30410709,1.23732,1.1427,1.37499,1.123136802,,,,,,,,,,,,,,,,,,,
4055255,1.30996,1.21987,1.30876,1.259049178,,,,,,,,,,,,,,,,,,,
8748507,1.31134,1.34897,1.49272,1.518773828,,,,,,,,,,,,,,,,,,,
10687848,1.14011,1.05672,1.25393,1.210260543,,,,,,,,,,,,,,,,,,,
13305008,1.03653,1.02034,1.1208,1.316961202,,,,,,,,,,,,,,,,,,,
26476986,1.00514,1.06567,1.04268,1.189687373,,,,,,,,,,,,,,,,,,,
2308594,0.97731,0.988703,0.933236,1.024270675,,,,,,,,,,,,,,,,,,,
10438800,0.96192,1.04737,0.994838,1.377928881,,,,,,,,,,,,,,,,,,,
10115072,0.86624,0.848245,0.769248,0.771246507,,,,,,,,,,,,,,,,,,,
29701368,1.03844,1.08917,1.24761,1.243628549,,,,,,,,,,,,,,,,,,,
17332802,1.05322,1.09369,1.21341,1.563254395,,,,,,,,,,,,,,,,,,,
25619014,1.21631,1.36991,1.39385,1.150241078,,,,,,,,,,,,,,,,,,,
26582143,1.36975,1.32622,1.57118,1.020719443,,,,,,,,,,,,,,,,,,,
18340656,1.28594,1.19317,1.18988,0.89538118,,,,,,,,,,,,,,,,,,,
4358811,1.02325,1.01671,1.14875,1.212782674,,,,,,,,,,,,,,,,,,,
20083157,1.33121,1.3046,1.42697,0.975998924,,,,,,,,,,,,,,,,,,,
14951404,0.9491,0.935497,0.910295,1.350747353,,,,,,,,,,,,,,,,,,,
23424582,1.25576,1.23103,1.32249,1.748531522,,,,,,,,,,,,,,,,,,,
18144189,1.38123,1.45755,1.6321,1.302874517,,,,,,,,,,,,,,,,,,,
29590584,1.04344,1.08527,1.16394,1.024604833,,,,,,,,,,,,,,,,,,,
24707549,1.03736,0.99522,1.14748,1.604542874,,,,,,,,,,,,,,,,,,,
18118774,1.27856,1.26177,1.28743,1.344829407,,,,,,,,,,,,,,,,,,,
1443467,1.05295,1.02678,0.963666,1.10916966,,,,,,,,,,,,,,,,,,,
21959600,1.23551,1.32829,1.41646,1.200130247,,,,,,,,,,,,,,,,,,,
22788070,1.69271,1.73658,1.82181,1.458355625,,,,,,,,,,,,,,,,,,,
10040243,1.32526,1.32515,1.54906,1.173241073,,,,,,,,,,,,,,,,,,,
26888849,0.95585,0.990052,0.964312,1.210734477,,,,,,,,,,,,,,,,,,,
15186495,1.54795,1.53336,1.63416,0.867731904,,,,,,,,,,,,,,,,,,,
27931581,1.39172,1.35704,1.53316,1.600697988,,,,,,,,,,,,,,,,,,,
4765532,1.05086,1.10827,1.06982,1.260067671,,,,,,,,,,,,,,,,,,,
3563879,1.01448,1.09765,1.17575,1.019481115,,,,,,,,,,,,,,,,,,,
7877830,1.29383,1.10334,1.20129,1.433761022,,,,,,,,,,,,,,,,,,,
1036339,1.23054,1.02683,1.07549,0.980197955,,,,,,,,,,,,,,,,,,,
4760802,0.92351,0.921656,0.865816,1.43032781,,,,,,,,,,,,,,,,,,,
32275975,1.44798,1.56013,1.65998,1.479202726,,,,,,,,,,,,,,,,,,,
7114511,1.2777,1.17363,1.36629,0.845501296,,,,,,,,,,,,,,,,,,,
13244174,1.03668,1.05773,1.16821,1.619292821,,,,,,,,,,,,,,,,,,,
30371963,1.35293,1.39709,1.5201,1.519405404,,,,,,,,,,,,,,,,,,,
20992299,0.95701,0.99848,1.09432,1.417988799,,,,,,,,,,,,,,,,,,,
9344763,1.34392,1.4123,1.4889,1.112422386,,,,,,,,,,,,,,,,,,,
9699308,1.5219,1.42178,1.54084,1.313893231,,,,,,,,,,,,,,,,,,,
3964511,1.37683,1.49635,1.57802,1.338205282,,,,,,,,,,,,,,,,,,,
25103856,1.58972,1.53264,1.67044,1.043673298,,,,,,,,,,,,,,,,,,,
18809274,1.3342,1.39054,1.5045,1.11250665,,,,,,,,,,,,,,,,,,,
4916112,1.05239,1.13098,1.19095,1.448597813,,,,,,,,,,,,,,,,,,,
9030063,1.36747,1.25492,1.38074,0.796695356,,,,,,,,,,,,,,,,,,,
15672210,1.26411,1.2913,1.31261,1.163426741,,,,,,,,,,,,,,,,,,,
17382929,1.01669,1.05046,0.890333,1.263575408,,,,,,,,,,,,,,,,,,,
2066493,1.23665,1.13281,1.08022,0.954491907,,,,,,,,,,,,,,,,,,,
8644023,1.34602,1.24631,1.41404,1.409195386,,,,,,,,,,,,,,,,,,,
2622983,0.92094,0.955565,0.850192,1.275585916,,,,,,,,,,,,,,,,,,,
15801572,1.24057,1.09283,1.27756,1.138303624,,,,,,,,,,,,,,,,,,,
8798293,0.96284,0.917487,0.891012,1.695371715,,,,,,,,,,,,,,,,,,,
14208732,1.32232,1.33854,1.45988,1.151364787,,,,,,,,,,,,,,,,,,,
2800632,1.25183,1.27738,1.36244,1.048759977,,,,,,,,,,,,,,,,,,,
20063625,1.23955,1.18919,1.23416,1.100419094,,,,,,,,,,,,,,,,,,,
24831437,1.6622,1.58366,1.7988,1.240384907,,,,,,,,,,,,,,,,,,,
22929927,1.20629,1.15213,1.17386,1.253360919,,,,,,,,,,,,,,,,,,,
30148255,1.23699,1.02811,1.23287,1.181971081,,,,,,,,,,,,,,,,,,,
11768414,1.1527,1.06351,1.18374,1.080918995,,,,,,,,,,,,,,,,,,,
26682553,1.33829,1.24736,1.47234,1.537509446,,,,,,,,,,,,,,,,,,,
5609121,1.23259,1.11647,1.29566,1.155817433,,,,,,,,,,,,,,,,,,,
